# Sample data in space-separated columns format usable by gnuplot.
# Generated by libsigrok 0.4.0-git-aafcb3f on Tue Aug 25 00:25:42 2015
# Acquisition with 16/16 channels at 1 MHz
#
# Column	Channel
# -----------------------------------------------------------------------------
# 0		Sample counter (for internal gnuplot purposes)
# 1		A0
# 2		A1
# 3		A2
# 4		A3
# 5		A4
# 6		A5
# 7		A6
# 8		A7
# 9		B0
# 10		B1
# 11		B2
# 12		B3
# 13		B4
# 14		B5
# 15		B6
# 16		B7
782	0 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 
796	1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 1 
810	1 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 
824	1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 
838	0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 
852	0 0 1 0 1 1 1 1 0 0 0 0 1 1 1 1 
866	0 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 
880	1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 1 
894	1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 
907	1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 1 
921	1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 
935	0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 
949	0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 
963	0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 
977	1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 
991	1 0 1 0 0 0 0 0 1 0 0 0 1 1 1 1 
1005	1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 
1019	0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 1 
1033	0 1 0 1 0 0 0 0 1 0 0 0 1 1 1 1 
1047	0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 1 
1061	0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 
1075	1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 
1089	1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 
1103	1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 
1117	1 0 1 0 1 0 0 0 1 0 0 0 1 1 1 1 
1131	0 1 1 0 1 0 0 0 1 0 0 0 1 1 1 1 
1145	0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 
1159	0 1 0 1 1 0 0 0 1 0 0 0 1 1 1 1 
1172	0 0 1 1 1 0 0 0 1 0 0 0 1 1 1 1 
1186	0 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 
1200	1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 
1214	1 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 
1228	1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 
1242	1 0 1 0 0 1 0 0 1 0 0 0 1 1 1 1 
1256	1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 
1270	0 0 0 1 0 1 0 0 1 0 0 0 1 1 1 1 
1284	0 1 0 1 0 1 0 0 1 0 0 0 1 1 1 1 
1298	0 0 1 1 0 1 0 0 1 0 0 0 1 1 1 1 
1312	0 1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 
1326	0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 
1340	0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 1 
1354	0 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 
1368	1 0 1 0 1 1 0 0 1 0 0 0 1 1 1 1 
1382	1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 
1396	1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 1 
1410	1 1 0 1 1 1 0 0 1 0 0 0 1 1 1 1 
1424	1 0 1 1 1 1 0 0 1 0 0 0 1 1 1 1 
1437	1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 
1451	1 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 
1465	0 1 0 0 0 0 1 0 1 0 0 0 1 1 1 1 
1479	0 0 1 0 0 0 1 0 1 0 0 0 1 1 1 1 
1493	0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 1 
1507	0 0 0 1 0 0 1 0 1 0 0 0 1 1 1 1 
1521	0 1 0 1 0 0 1 0 1 0 0 0 1 1 1 1 
1535	0 0 1 1 0 0 1 0 1 0 0 0 1 1 1 1 
1549	0 1 1 1 0 0 1 0 1 0 0 0 1 1 1 1 
1563	0 0 0 0 1 0 1 0 1 0 0 0 1 1 1 1 
1577	0 1 0 0 1 0 1 0 1 0 0 0 1 1 1 1 
1591	0 0 1 0 1 0 1 0 1 0 0 0 1 1 1 1 
1605	0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 
1619	0 0 0 1 1 0 1 0 1 0 0 0 1 1 1 1 
1633	0 1 0 1 1 0 1 0 1 0 0 0 1 1 1 1 
1647	0 0 1 1 1 0 1 0 1 0 0 0 1 1 1 1 
1661	0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 
1675	0 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 
1689	1 0 0 0 0 1 1 0 1 0 0 0 1 1 1 1 
1702	1 1 0 0 0 1 1 0 1 0 0 0 1 1 1 1 
1716	1 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 
1730	1 1 1 0 0 1 1 0 1 0 0 0 1 1 1 1 
1744	1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 1 
1758	1 1 0 1 0 1 1 0 1 0 0 0 1 1 1 1 
1772	1 0 1 1 0 1 1 0 1 0 0 0 1 1 1 1 
1786	1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 1 
1800	1 0 0 0 1 1 1 0 1 0 0 0 1 1 1 1 
1814	1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 1 
1828	1 0 1 0 1 1 1 0 1 0 0 0 1 1 1 1 
1842	1 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1 
1856	1 0 0 1 1 1 1 0 1 0 0 0 1 1 1 1 
1870	0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 
1884	0 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 
1898	0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 
1912	0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 
1926	0 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 
1940	0 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 
1954	0 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 
1967	0 1 0 1 0 0 0 1 1 0 0 0 1 1 1 1 
1981	0 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 
1995	0 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 
2009	0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 
2023	0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 
2037	0 0 1 0 1 0 0 1 1 0 0 0 1 1 1 1 
2051	0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 1 
2065	1 0 0 1 1 0 0 1 1 0 0 0 1 1 1 1 
2079	1 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 
2093	1 0 1 1 1 0 0 1 1 0 0 0 1 1 1 1 
2107	1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 
2121	1 0 0 0 0 1 0 1 1 0 0 0 1 1 1 1 
2135	1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 
2149	1 0 1 0 0 1 0 1 1 0 0 0 1 1 1 1 
2163	1 1 1 0 0 1 0 1 1 0 0 0 1 1 1 1 
2177	0 1 0 1 0 1 0 1 1 0 0 0 1 1 1 1 
2191	0 0 1 1 0 1 0 1 1 0 0 0 1 1 1 1 
2205	0 1 1 1 0 1 0 1 1 0 0 0 1 1 1 1 
2219	0 0 0 0 1 1 0 1 1 0 0 0 1 1 1 1 
2232	0 1 0 0 1 1 0 1 1 0 0 0 1 1 1 1 
2246	0 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 
2260	0 1 1 0 1 1 0 1 1 0 0 0 1 1 1 1 
2274	1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 1 
2288	1 1 0 1 1 1 0 1 1 0 0 0 1 1 1 1 
2302	1 0 1 1 1 1 0 1 1 0 0 0 1 1 1 1 
2316	1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 
2330	1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 
2344	0 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 
2358	0 1 1 0 0 0 1 1 1 0 0 0 1 1 1 1 
2372	0 0 0 1 0 0 1 1 1 0 0 0 1 1 1 1 
2386	0 1 0 1 0 0 1 1 1 0 0 0 1 1 1 1 
2400	0 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 
2414	1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 
2428	1 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 
2442	1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1 
2456	1 0 1 0 1 0 1 1 1 0 0 0 1 1 1 1 
2470	0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 
2484	0 1 0 1 1 0 1 1 1 0 0 0 1 1 1 1 
2497	0 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
2511	0 1 1 1 1 0 1 1 1 0 0 0 1 1 1 1 
2525	1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 
2539	1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 1 
2553	1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 
2567	1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 
2581	0 1 0 1 0 1 1 1 1 0 0 0 1 1 1 1 
2595	0 0 1 1 0 1 1 1 1 0 0 0 1 1 1 1 
2609	0 1 1 1 0 1 1 1 1 0 0 0 1 1 1 1 
2623	1 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 
2637	1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 
2651	1 0 1 0 1 1 1 1 1 0 0 0 1 1 1 1 
2665	1 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 
2679	0 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 
2693	0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 
2707	0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 
2721	1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 
2735	1 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 
2749	1 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 
2762	0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 
2776	0 1 0 1 0 0 0 0 0 1 0 0 1 1 1 1 
2790	0 0 1 1 0 0 0 0 0 1 0 0 1 1 1 1 
2804	1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 
2818	1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 1 
2832	1 1 0 0 1 0 0 0 0 1 0 0 1 1 1 1 
2846	0 1 1 0 1 0 0 0 0 1 0 0 1 1 1 1 
2860	0 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 
2874	1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 
2888	1 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 
2902	1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 
2916	0 1 0 0 0 1 0 0 0 1 0 0 1 1 1 1 
2930	0 0 1 0 0 1 0 0 0 1 0 0 1 1 1 1 
2944	0 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 
2958	1 0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 
2972	1 1 0 1 0 1 0 0 0 1 0 0 1 1 1 1 
2986	0 1 1 1 0 1 0 0 0 1 0 0 1 1 1 1 
3000	0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 1 
3014	1 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 
3027	1 0 1 0 1 1 0 0 0 1 0 0 1 1 1 1 
3041	1 1 1 0 1 1 0 0 0 1 0 0 1 1 1 1 
3055	0 1 0 1 1 1 0 0 0 1 0 0 1 1 1 1 
3069	0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 
3083	1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 
3097	1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 1 
3111	0 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 
3125	0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 
3139	1 0 0 1 0 0 1 0 0 1 0 0 1 1 1 1 
3153	1 1 0 1 0 0 1 0 0 1 0 0 1 1 1 1 
3167	1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 
3181	0 0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 
3195	0 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 
3209	1 0 1 0 1 0 1 0 0 1 0 0 1 1 1 1 
3223	1 1 1 0 1 0 1 0 0 1 0 0 1 1 1 1 
3237	0 1 0 1 1 0 1 0 0 1 0 0 1 1 1 1 
3251	0 0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 
3265	1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 
3279	1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 
3292	0 0 1 0 0 1 1 0 0 1 0 0 1 1 1 1 
3306	0 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 
3320	1 0 0 1 0 1 1 0 0 1 0 0 1 1 1 1 
3334	1 1 0 1 0 1 1 0 0 1 0 0 1 1 1 1 
3348	0 1 1 1 0 1 1 0 0 1 0 0 1 1 1 1 
3362	0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 1 
3376	1 1 0 0 1 1 1 0 0 1 0 0 1 1 1 1 
3390	0 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 
3404	0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 
3418	1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 
3432	1 0 1 1 1 1 1 0 0 1 0 0 1 1 1 1 
3446	0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 
3460	0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 
3474	1 0 1 0 0 0 0 1 0 1 0 0 1 1 1 1 
3488	1 1 1 0 0 0 0 1 0 1 0 0 1 1 1 1 
3502	0 1 0 1 0 0 0 1 0 1 0 0 1 1 1 1 
3516	1 0 1 1 0 0 0 1 0 1 0 0 1 1 1 1 
3530	1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 1 
3544	0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 
3557	0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 
3571	1 1 1 0 1 0 0 1 0 1 0 0 1 1 1 1 
3585	0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 1 
3599	0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 
3613	1 1 1 1 1 0 0 1 0 1 0 0 1 1 1 1 
3627	1 0 0 0 0 1 0 1 0 1 0 0 1 1 1 1 
3641	0 0 1 0 0 1 0 1 0 1 0 0 1 1 1 1 
3655	1 1 1 0 0 1 0 1 0 1 0 0 1 1 1 1 
3669	1 0 0 1 0 1 0 1 0 1 0 0 1 1 1 1 
3683	0 0 1 1 0 1 0 1 0 1 0 0 1 1 1 1 
3697	0 1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 
3711	1 0 0 0 1 1 0 1 0 1 0 0 1 1 1 1 
3725	0 0 1 0 1 1 0 1 0 1 0 0 1 1 1 1 
3739	0 1 1 0 1 1 0 1 0 1 0 0 1 1 1 1 
3753	1 0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 
3767	0 0 1 1 1 1 0 1 0 1 0 0 1 1 1 1 
3781	0 1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 
3795	1 0 0 0 0 0 1 1 0 1 0 0 1 1 1 1 
3809	0 0 1 0 0 0 1 1 0 1 0 0 1 1 1 1 
3822	0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 
3836	1 0 0 1 0 0 1 1 0 1 0 0 1 1 1 1 
3850	0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 1 
3864	0 1 1 1 0 0 1 1 0 1 0 0 1 1 1 1 
3878	1 0 0 0 1 0 1 1 0 1 0 0 1 1 1 1 
3892	0 0 1 0 1 0 1 1 0 1 0 0 1 1 1 1 
3906	0 1 1 0 1 0 1 1 0 1 0 0 1 1 1 1 
3920	1 0 0 1 1 0 1 1 0 1 0 0 1 1 1 1 
3934	0 0 1 1 1 0 1 1 0 1 0 0 1 1 1 1 
3948	1 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 
3962	1 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 
3976	0 0 1 0 0 1 1 1 0 1 0 0 1 1 1 1 
3990	1 1 1 0 0 1 1 1 0 1 0 0 1 1 1 1 
4004	1 0 0 1 0 1 1 1 0 1 0 0 1 1 1 1 
4018	0 0 1 1 0 1 1 1 0 1 0 0 1 1 1 1 
4032	1 1 1 1 0 1 1 1 0 1 0 0 1 1 1 1 
4046	0 1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 
4060	0 0 1 0 1 1 1 1 0 1 0 0 1 1 1 1 
4074	1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 
4087	0 1 0 1 1 1 1 1 0 1 0 0 1 1 1 1 
4101	1 0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 
4115	1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 
4129	0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 
4143	1 0 1 0 0 0 0 0 1 1 0 0 1 1 1 1 
4157	0 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 
4171	0 1 0 1 0 0 0 0 1 1 0 0 1 1 1 1 
4185	1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 1 
4199	0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 1 
4213	1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 
4227	0 1 1 0 1 0 0 0 1 1 0 0 1 1 1 1 
4241	0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 
4255	1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 
4269	0 1 1 1 1 0 0 0 1 1 0 0 1 1 1 1 
4283	1 0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 
4297	0 0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 
4311	0 1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 
4325	1 0 0 1 0 1 0 0 1 1 0 0 1 1 1 1 
4339	0 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1 
4352	1 1 1 1 0 1 0 0 1 1 0 0 1 1 1 1 
4366	0 1 0 0 1 1 0 0 1 1 0 0 1 1 1 1 
4380	1 0 1 0 1 1 0 0 1 1 0 0 1 1 1 1 
4394	1 1 1 0 1 1 0 0 1 1 0 0 1 1 1 1 
4408	0 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 
4422	1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 1 
4436	0 0 0 0 0 0 1 0 1 1 0 0 1 1 1 1 
4450	1 1 0 0 0 0 1 0 1 1 0 0 1 1 1 1 
4464	0 1 1 0 0 0 1 0 1 1 0 0 1 1 1 1 
4478	1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 1 
4492	1 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 
4506	0 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 
4520	1 0 0 0 1 0 1 0 1 1 0 0 1 1 1 1 
4534	0 0 1 0 1 0 1 0 1 1 0 0 1 1 1 1 
4548	1 1 1 0 1 0 1 0 1 1 0 0 1 1 1 1 
4562	0 1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 
4576	1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 1 
4590	0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 1 
4604	0 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 
4617	1 0 1 0 0 1 1 0 1 1 0 0 1 1 1 1 
4631	0 0 0 1 0 1 1 0 1 1 0 0 1 1 1 1 
4645	1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 
4659	0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 
4673	1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 
4687	0 0 1 0 1 1 1 0 1 1 0 0 1 1 1 1 
4701	1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 
4715	0 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 
4729	1 0 1 1 1 1 1 0 1 1 0 0 1 1 1 1 
4743	0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 
4757	1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 
4771	0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 1 
4785	1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 
4799	1 1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 
4813	0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 
4827	1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 
4841	0 0 1 0 1 0 0 1 1 1 0 0 1 1 1 1 
4855	1 1 1 0 1 0 0 1 1 1 0 0 1 1 1 1 
4869	0 1 0 1 1 0 0 1 1 1 0 0 1 1 1 1 
4882	1 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 
4896	0 0 0 0 0 1 0 1 1 1 0 0 1 1 1 1 
4910	1 1 0 0 0 1 0 1 1 1 0 0 1 1 1 1 
4924	0 1 1 0 0 1 0 1 1 1 0 0 1 1 1 1 
4938	1 0 0 1 0 1 0 1 1 1 0 0 1 1 1 1 
4952	0 0 1 1 0 1 0 1 1 1 0 0 1 1 1 1 
4966	1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 1 
4980	0 1 0 0 1 1 0 1 1 1 0 0 1 1 1 1 
4994	1 0 1 0 1 1 0 1 1 1 0 0 1 1 1 1 
5008	0 0 0 1 1 1 0 1 1 1 0 0 1 1 1 1 
5022	1 1 0 1 1 1 0 1 1 1 0 0 1 1 1 1 
5036	0 1 1 1 1 1 0 1 1 1 0 0 1 1 1 1 
5050	1 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 
5064	0 0 1 0 0 0 1 1 1 1 0 0 1 1 1 1 
5078	1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 
5092	0 1 0 1 0 0 1 1 1 1 0 0 1 1 1 1 
5106	1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 1 
5120	0 0 0 0 1 0 1 1 1 1 0 0 1 1 1 1 
5134	0 0 1 0 1 0 1 1 1 1 0 0 1 1 1 1 
5147	1 1 1 0 1 0 1 1 1 1 0 0 1 1 1 1 
5161	0 1 0 1 1 0 1 1 1 1 0 0 1 1 1 1 
5175	1 0 1 1 1 0 1 1 1 1 0 0 1 1 1 1 
5189	0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 
5203	1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 
5217	0 1 1 0 0 1 1 1 1 1 0 0 1 1 1 1 
5231	1 0 0 1 0 1 1 1 1 1 0 0 1 1 1 1 
5245	0 0 1 1 0 1 1 1 1 1 0 0 1 1 1 1 
